Unnamed: 0,Bug ID,Type,Summary,Product,Component,Status,Resolution,Updated,Bug Id,Description,Duplicate_Bug_Ids
5033,1380190,defect,Newly created account becomes disconnected after being verified,Firefox for iOS,Sync,RESOLVED,INACTIVE,2019-08-08 05:04:14,1380190,steps to reproduce    on the latest fennec   create an account    open the verification link for the new account in desktop      when fennec advances to account verified screen  click cancel    sign in to sync on   nightly    go to any web page and right click to send page to device  expected results   firefox desktop shows fennec and can send it links  actual results   fennec does not show up   fennec is in unverified state,
4697,1542747,enhancement,"When changing custom URL, offer to change both custom URL settings",Firefox for iOS,General,RESOLVED,INACTIVE,2019-04-09 10:22:19,1542747,based on   bug cgi id         when user only changes  home  to another custom url            set  new tab  to that custom url as well   i think this could be a popup asking the user if they want to change the other custom url also ,
444,1364601,enhancement,Update on boarding fox in Activity Stream,Firefox for iOS,Home screen,RESOLVED,FIXED,2017-07-05 12:02:21,1364601,the onboarding fox in activity stream needs to be updated    the alignment also needs to be fixed ,
4027,1544822,defect,HTTP authentication repeatedly asks for login,Firefox for iOS,Login Management,RESOLVED,FIXED,2019-06-01 01:08:36,1544822,created attachment   bittorrent embedded login video  my router provides a bittorrent embedded interface protected with http authentication   the latest firefox for ios version repeatedly asks for login after using the saved login information and even after entering the correct username and password manually   i wasn t able to reproduce this on a regular web page with http authentication  since this app lives on a local ip address  i ve provided you with a video showing how the problem happens ,
2205,1662519,defect,Scrolling position is not restored when navigating across process,GeckoView,General,RESOLVED,WORKSFORME,2021-09-28 13:17:13,1662519,e g  when navigating from a google com page to about config and back we don t restore scrolling position and form data   this is not a regression  we never supported this ,
2626,1562844,defect,[geckoview] WebExtension tabs and webNavigation event listeners support,GeckoView,General,RESOLVED,FIXED,2019-08-22 05:41:32,1562844,user agent  mozilla       gecko   firefox      steps to reproduce   in geckoview webextension apis are not working correctly as their implementation comes from fennec and it relies on it s internals    specifically  tab oncreated    tabs onremoved    tabs onupdated    webnavigation oncommited  throw errors when listeners are assigned ,
515,1400339,defect,The new progress indicator is at 0% when done,Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-09-27 08:48:37,1400339,the progress indicator that got merged as part of bug   seem to persist after the website is loaded   after the website is fully loaded  the element hierarchy shows following   progressindicator     traits                               label   progress   value      this element should either disappear  or value should be set to    ,
1430,1699464,enhancement,Let GV e10s-multi ride the trains,GeckoView,General,RESOLVED,FIXED,2021-06-03 08:05:00,1699464,let s discuss how we want pre fission   multi to be configured  and then ship it ,
179,1727151,defect,GeckoView crashes Larget text selection due to too larget data for binder call,GeckoView,General,RESOLVED,FIXED,2021-08-31 14:44:00,1727151,from github    mobile fenix issues           steps to reproduce      go to on firefox in android           dont care about cookies eu abp       choose select all  than copy  firefox crases           expected behaviour      copy text          actual behaviour      crash           device name        plzs          android version      android            firefox release type      firefox          firefox version                     device logs       no response           additional information       no response   change performed by the  move to bugzilla add on   ,
2047,1424706,defect,Deleting characters from awesomebar will not delete already existing site suggestions,Firefox for iOS,Home screen,RESOLVED,DUPLICATE,2018-02-27 09:53:52,1424706,device  ipad     build  beta        str      have some sites bookmarked and in history    type in some characters in awesomebar to trigger suggestions    delete typed in characters  expected results   suggestions should be deleted when awesomebar is clear  actual result   suggestions still displayed  for further details please check      v   feature youtu be,1418103.0
870,1455112,enhancement,Coalesce multiline logs into one line,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:19:42,1455112,to make it easier to wrap a long log line into multiple lines  we should coalesce multiline literals back into one line  e g   turn    debug  foo   foo           bar   bar    into    debug  foo   foo  bar   bar    and use    debug  foo   foo     debug  bar   bar    for actually logging multiple lines ,
443,1507573,enhancement,Remember Private/Normal Browsing state between app launches,Firefox for iOS,Browser,VERIFIED,FIXED,2019-01-23 07:30:53,1507573,if the user leaves the app in pbm  it should launch in pbm  vice versa if the user leaves the app in normal browsing mode ,
979,1464096,enhancement,SessionTextInput.Delegate showKeyboard and hideKeyboard appear to be fired inconsistently.,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:20:26,1464096,while attempting to utilized the sessiontextinput delegate class in fxr  we are seeing showkeyboard and hidekeyboard be called inconsistently  when loading a page with a text box  showkeyboard was expected to fire when the text box gains focus and then hidekeyboard was expected to fire when clicking outside of the text box   instead  showkeyboard does not seem to fire until the text box is clicked a second time and hidekeyboard seems to almost never fire  logging showed it would fire on occasion but it was not clear what action was actually triggering the callback  the branch that implements the delegate can be found here     input delegate,
2561,1457464,enhancement,Share sheet: handle non-URL text selections and perform a search.,Firefox for iOS,General,VERIFIED,FIXED,2018-05-22 04:13:00,1457464,currently only text selections for complete links are handled  if arbitrary text is selected we could perform a search in firefox  the share menu would not show these options for bookmark  reading list  and send to device  it could still show    open in firefox now   load in background,
5339,1518870,enhancement,Undo ugly hack needed to work around Bug 1516524,Firefox for iOS,Browser,RESOLVED,INACTIVE,2019-04-09 10:22:40,1518870,an ugly hack was introduced in bug   to work around a webkit bug on ios     the webkit bug is     bug cgi id    at some point in the future when this is fixed in ios  we should consider reverting our hack ,
3763,1435135,enhancement,Enable FxA Leanplum A/B push test for release,Firefox for iOS,Firefox Accounts,RESOLVED,FIXED,2018-03-05 12:54:51,1435135,fxa a b testing for push priming has landed and tested for beta users  we should now be able to open it up for all users   ref       report overview  ,
4152,1392697,enhancement,Add a better description to Settings.OfferClipboardBar.Status,Firefox for iOS,General,VERIFIED,FIXED,2017-09-04 07:57:21,1392697,description displayed under the  offer to open copied link  option ,
2982,1676245,defect,Intermittent org.mozilla.geckoview.test.TextInputDelegateTest#inputConnection_sendKeyEvent[#contenteditable] | java.lang.AssertionError: Can select using key event,GeckoView,General,RESOLVED,DUPLICATE,2021-12-17 08:09:39,1676245,  filed by    nbeleuzu  at  mozilla com   parsed log      job id   repo autoland   full log      ci tc services mozilla com api queue   task tjrqqyttsdgiadjhllxyxw runs   artifacts public logs live backing log           task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  test inputconnection sendkeyevent  contenteditable   task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test textinputdelegatetest  task                        info    org mozilla geckoview test   instrumentation status  stack java lang assertionerror  can select using key event  task                        info    org mozilla geckoview test   expected       task                        info    org mozilla geckoview test        but  was      task                        info    org mozilla geckoview test    at org hamcrest matcherassert assertthat   task                        info    org mozilla geckoview test    at org junit assert assertthat   task                        info    org mozilla geckoview test    at org junit rules errorcollector   call   task                        info    org mozilla geckoview test    at org junit rules errorcollector checksucceeds   task                        info    org mozilla geckoview test    at org junit rules errorcollector checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule checkthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test basesessiontest assertthat   task                        info    org mozilla geckoview test    at org mozilla geckoview test textinputdelegatetest asserttextandselection   task                        info    org mozilla geckoview test    at org mozilla geckoview test textinputdelegatetest asserttextandselection default   task                        info    org mozilla geckoview test    at org mozilla geckoview test textinputdelegatetest inputconnection sendkeyevent   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod   runreflectivecall   task                        info    org mozilla geckoview test    at org junit internal runners model reflectivecallable run   task                        info    org mozilla geckoview test    at org junit runners model frameworkmethod invokeexplosively   task                        info    org mozilla geckoview test    at org junit internal runners statements invokemethod evaluate   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule   lambda evaluate   geckosessiontestrule     task                        info    org mozilla geckoview test    at org mozilla geckoview test rule    lambda geckosessiontestrule   sibrnazjgau   run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status code      task                     warning    test unexpected fail   org mozilla geckoview test textinputdelegatetest inputconnection sendkeyevent  contenteditable    java lang assertionerror  can select using key event  task                        info    test info took     ,1681261.0
4307,1452574,enhancement,XCUITests on master are failing on BB with new environment (xcode 9.3 and swift 4),Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-04-23 00:53:47,1452574,xcuitests on master are failing  first test times out and the rest fail due to a crash during the test     build   tests  reproduced locally  once the first test works  the others work too  seems like we have to wait for the app to be shown and the start the transitions followed in each step ,
3644,1415307,enhancement,[geckoview] Remove moar JavaPanZoomController (JPZ) leftovers from mobile/android,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:17:12,1415307,    this bug was initially created as a clone of bug           from comment           this bug was initially created as a clone of bug             it s like this never ends   and even more   the background colour sampling in browser js s domcontentloaded handler is obsolete  too   ,
1186,1373036,enhancement,Follow up to Sentry error event logging,Firefox for iOS,Telemetry,RESOLVED,FIXED,2017-06-21 11:43:01,1373036,follow up to bug    we need more logging inside browserdb swift  also  use my fork of sentry cocoa so we can remove  sendsync   which blocks ,
647,1586147,defect,Need an API to notify layout (top content prescontext) when the dynamic toolbar is completely hidden or about to be visible,GeckoView,General,RESOLVED,DUPLICATE,2019-11-07 19:02:26,1586147,on chrome window innerheight is changed in response to dynamic toolbar   you can see the behavior to open   on chrome   window innerheight is changed to the value which is not including the toolbar size when the toolbar is completely hidden   and changed to the size which is including the maximum toolbar size when the toolbar starts transitioning to be shown   also an resize should be fired in response to those notifications   note that  as far as i can tell  with coordinatorlayout geckosession onwindowboundschanged is not called at all in response to the dynamic toolbar transition because surface size is not changed for the toolbar transition  that s why we need a new api to explicitly notify it ,1586986.0
3259,1638543,enhancement,URL bar should be moveable to bottom on Firefox for iOS,Firefox for iOS,Theme & Visual Design,RESOLVED,MOVED,2020-05-18 03:38:59,1638543,user agent  mozilla       gecko   firefox      steps to reproduce   launch firefox for ios try to reach the url bar with one hand try to find a setting to move the url bar to the bottom   actual results   i could not reach the url bar comfortably there was no setting to move it to the bottom   expected results   considering how tall iphones have gotten  there should be a setting to move the url bar to the bottom  just like on firefox for android,
2633,1538430,defect,Intermittent org.mozilla.geckoview.test.RuntimeSettingsTest#automaticFontSize | status -2,GeckoView,General,RESOLVED,FIXED,2021-07-30 18:58:25,1538430,  markdown   filed by  csabou  at  mozilla com     job id   repo autoland     task     runs   artifacts public logs live backing log   task                        info    test pass   org mozilla geckoview test promptdelegatetest popuptest   took    task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test runtimesettingstest  task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   org mozilla geckoview test runtimesettingstest   task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  test automaticfontsize  task                        info    org mozilla geckoview test   instrumentation status code     task                        info    test start   org mozilla geckoview test runtimesettingstest automaticfontsize  task                        info    org mozilla geckoview test   instrumentation status  id androidjunitrunner  task                        info    org mozilla geckoview test   instrumentation status  current    task                        info    org mozilla geckoview test   instrumentation status  class org mozilla geckoview test runtimesettingstest  task                        info    org mozilla geckoview test   instrumentation status  stream   task                        info    org mozilla geckoview test   error in automaticfontsize    task                        info    org mozilla geckoview test   org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils loopuntilidle   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforinitialload   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforopensession   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule opensession   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule preparestatement   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invokenative   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    at dalvik system nativestart main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  numtests    task                        info    org mozilla geckoview test   instrumentation status  stack org mozilla geckoview test util uithreadutils timeoutexception  timed out after    task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils timeoutrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at org mozilla geckoview test util uithreadutils loopuntilidle   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforinitialload   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule waitforopensession   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule opensession   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule preparestatement   task                        info    org mozilla geckoview test    at org mozilla geckoview test rule geckosessiontestrule     run   task                        info    org mozilla geckoview test    at android app instrumentation syncrunnable run   task                        info    org mozilla geckoview test    at android os handler handlecallback   task                        info    org mozilla geckoview test    at android os handler dispatchmessage   task                        info    org mozilla geckoview test    at android os looper loop   task                        info    org mozilla geckoview test    at android app activitythread main   task                        info    org mozilla geckoview test    at java lang reflect method invokenative   task                        info    org mozilla geckoview test    at java lang reflect method invoke   task                        info    org mozilla geckoview test    at com android internal os zygoteinit methodandargscaller run   task                        info    org mozilla geckoview test    at com android internal os zygoteinit main   task                        info    org mozilla geckoview test    at dalvik system nativestart main   task                        info    org mozilla geckoview test    task                        info    org mozilla geckoview test   instrumentation status  test automaticfontsize  task                        info    org mozilla geckoview test   instrumentation status code      task                     warning    test unexpected fail   org mozilla geckoview test runtimesettingstest automaticfontsize   status   ,
583,1597793,enhancement,Support tabs.onActivated,GeckoView,Extensions,RESOLVED,FIXED,2020-01-26 03:19:00,1597793,we should support  tabs onactivated  maybe asking embedders to tell us which one is the current active tab with a new api like  webextensioncontroller setactivetab   or something like that   this is used by some extensions to update the browser action popup   the code today waits for a fennec event which is never fired    central rev   mobile android components extensions ext tabs js      mdn    us docs mozilla add ons webextensions api tabs onactivated,
111,1454310,defect,Crash in java.lang.NoSuchMethodError: android.view.accessibility.AccessibilityNodeInfo.getExtras at org.mozilla.geckoview.SessionAccessibility$2$1.createAccessibilityNodeInfo(SessionAccessibility.java),GeckoView,General,RESOLVED,FIXED,2018-12-28 08:25:25,1454310,this bug was filed from the socorro interface and is report bp                                                                            java lang nosuchmethoderror  android view accessibility accessibilitynodeinfo getextras  at org mozilla geckoview sessionaccessibility     createaccessibilitynodeinfo   at android view accessibilityinteractioncontroller accessibilitynodeprefetcher prefetchdescendantsofrealnode   at android view accessibilityinteractioncontroller accessibilitynodeprefetcher prefetchaccessibilitynodeinfos   at android view accessibilityinteractioncontroller findaccessibilitynodeinfobyaccessibilityiduithread   at android view accessibilityinteractioncontroller access     at android view accessibilityinteractioncontroller privatehandler handlemessage   at android os handler dispatchmessage   at android os looper loop   at android app activitythread main   at java lang reflect method invokenative   at java lang reflect method invoke   at com android internal os zygoteinit methodandargscaller run   at com android internal os zygoteinit main   at dalvik system nativestart main                                                                  there is   crash in nightly   with buildid    in analyzing the backtrace  the regression may have been introduced by patch     to fix bug           central rev node  ,
4451,1593675,defect,Wrong iOS version in user agent,Firefox for iOS,General,RESOLVED,FIXED,2019-11-20 13:33:33,1593675,user agent  mozilla       gecko   firefox      steps to reproduce   with an iphone   running ios       i connected to   and checked the user agent  the firefox version is         actual results   the user agent is displayed as follows  i e  firefox thinks i run ios   and not ios        mozilla       applewebkit         fxios     mobile   safari         expected results   the user agent should indicate an ios       version  something like            with the same url  chrome for ios displays  mozilla       applewebkit         crios         mobile   safari      and safari displays  mozilla       applewebkit         version       mobile   safari    ,
1869,1530637,defect,Some pages fail to load completely,GeckoView,General,RESOLVED,WORKSFORME,2020-02-19 13:24:34,1530637,created attachment        devices     nexus         google pixel       sony xperia       builds     nightly           beta         release         steps to reproduce      go to        spain tops italy as world s healthiest nation while u s slips  expected result   the page should load   actual result   the page fails to load completely   notes   not reproducible on chrome   please see attached logcat  and video ,
1149,1416361,defect,Crash: SwipeAnimator.animateAwayWithVelocity,Firefox for iOS,General,RESOLVED,FIXED,2017-11-13 13:30:30,1416361,we re seeing the following crash in the xcode crash reporter   hardware model           identifier           org mozilla ios firefox version                  code type            arm     role                 foreground parent process       launchd     coalition            org mozilla ios firefox      date time                             launch time                           os version           iphone os       baseband version           report version          exception type   exc breakpoint   exception codes       termination signal  trace bpt trap    termination reason  namespace signal  code   terminating process  exc handler     triggered by thread      thread   name  thread   crashed      client                           specialized array  checksubscript            client                           specialized tabtraycontroller swipeanimator            client                            objc tabtraycontroller swipeanimator            client                           protocol witness for swipeanimatordelegate swipeanimator  in conformance tabtraycontroller           client                           specialized swipeanimator animateawaywithvelocity            client                            objc swipeanimator close            client                            objc swipeanimator closewithoutgesture            client                            objc tabcell close            uikit                              uiapplication sendaction to from forevent             uikit                              uicontrol sendaction to forevent            uikit                              uicontrol  sendactionsforevents withevent            uikit                              uicontrol touchesended withevent            uikit                             uigestureenvironmentsortandsenddelayedtouches          uikit                             uigestureenvironmentupdate          uikit                              uigestureenvironment  deliverevent togesturerecognizers usingblock            uikit                              uigestureenvironment  updategesturesforevent window            uikit                              uiwindow sendevent            uikit                              uiapplication sendevent            uikit                              dispatchpreprocessedeventfromeventqueue          uikit                              handleeventqueueinternal          uikit                              handlehideventfetcherdrain          corefoundation                              corefoundation                              corefoundation                              corefoundation                     cfrunlooprun          corefoundation                   cfrunlooprunspecific          graphicsservices                 gseventrunmodal          uikit                            uiapplicationmain          client                           main          libdyld dylib                    start    ,
4536,1353155,defect,Opt out,Firefox for iOS,Sync,RESOLVED,INVALID,2017-04-03 13:18:24,1353155,user agent  mozilla       applewebkit         version     mobile   safari    ,
234,1403985,enhancement,Only show Pocket Stories for specific locales,Firefox for iOS,General,RESOLVED,FIXED,2017-10-03 08:24:57,1403985,enable pocket stories for de de ,
2656,1392321,defect,Navigational buttons are non-aliased in the private browsing theme,Firefox for iOS,Theme & Visual Design,RESOLVED,WORKSFORME,2019-05-16 07:32:47,1392321,created attachment   screen shot       at       pm png  see screenshot ,
4215,1507085,enhancement,New XCUITest: Siri Shortcut option in Settings,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-12-17 12:37:49,1507085,this option was introduced in   x  not sure that we could automate the whole process of creating a shortcut but at least we should have a xcuitest to check that the option is fine   and that it opens siri ,
1576,1380328,defect,"Context menu is triggered when single tapping on some websites (sportsdirect.com, bestbuy.com)",Firefox for iOS,General,RESOLVED,WORKSFORME,2017-08-29 16:55:08,1380328,build      device  ipad air   ios       steps to reproduce     go to sportsdirect com    tap on  mens  drop down  actual result    the context menu is opened when single tapping on  mens  menu  also noticed this behaviour on www bestbuy com while tapping on  products    note     this is not reproducible in safari    see video       v  ,
3784,1614207,defect,GeckoSession.NavigationDelegate.onLoadRequest() does not get called at all,GeckoView,General,RESOLVED,WORKSFORME,2020-02-10 01:44:36,1614207,user agent  mozilla       applewebkit       chrome         safari      steps to reproduce           geckosession navigationdelegate navigationdelegate   new geckosession navigationdelegate                  nullable             public geckoresult allowordeny  onloadrequest                    log d  geckoresult    onloadrequest     request uri                             triggeruri     request triggeruri                             where     request target                             isredirect     request isredirect                   if                          return geckoresult fromvalue                                      return geckoresult fromvalue                                    session setnavigationdelegate           view setsession           session loaduri     actual results   nothing  nothing is registered to the log d and the particular specified url is not blocked    expected results   url s should appear in log d and the specified url should have been blocked ,
3576,1510820,defect,"gfx/layers/apz/test/mochitest/test_group_pointerevents.html | application crashed [@ mozilla::jni::GlobalRef<mozilla::java::CodecProxy>::GlobalRef(mozilla::jni::Ref<mozilla::java::CodecProxy, _jobject*> const&)]",GeckoView,General,RESOLVED,WORKSFORME,2019-04-11 13:34:09,1510820,filed by  jwillcox  at  mozilla com     job id   repo try     task   runs   artifacts public logs live backing log  this crashes with testrunneractivity because the test opens a new window and then immediately tries to synthesize a touch event  we end up crashing in nswindow  synthesizenativetouchpoint  because we have no apzcsupport ,
1558,1528147,enhancement,Add USDZ preview support,Firefox for iOS,Browser,RESOLVED,FIXED,2019-02-20 11:46:02,1528147,firefox for ios should support previewing usdz files with quicklook to achieve parity with mobile safari ,
3837,1467140,enhancement,XCUITest: Disable Download and Login test suite on the Integration schema,Firefox for iOS,Build & Test,RESOLVED,FIXED,2018-07-05 03:52:48,1467140,this test suites are not disabled for the fennec xcuitests integration schema and should be,
3348,1639891,defect,Crash in [@ [INFO] MalformedMessage(message=parsing encrypted message failed: at mozilla.components.lib.push.firebase.AbstractFirebasePushService.onMessageReceived(AbstractFirebasePushService.kt:14)],GeckoView,General,RESOLVED,INVALID,2020-05-21 13:26:15,1639891,this bug is for crash report bp             currently  this is showing up as a top crash  in fenix         java stack trace    info  malformedmessage message parsing encrypted message failed  at mozilla components lib push firebase abstractfirebasepushservice onmessagereceived   at org mozilla fenix push firebasepushservice onmessagereceived   at com google firebase messaging firebasemessagingservice zzd   at com google firebase iid zzg run   at java util concurrent threadpoolexecutor runworker   at java util concurrent threadpoolexecutor worker run   at com google android gms common util concurrent zza run   at java lang thread run ,
5226,1582185,enhancement,[meta] Add GeckoView support for installing/uninstalling extensions,GeckoView,Extensions,RESOLVED,FIXED,2020-04-08 02:16:00,1582185,in geckoview we have  registerwebextension  and  unregisterwebextension  to run first party extensions in apps   for third party extensions  we need to support installing and uninstalling an extension so that the following things can happen     we check signatures   we remember settings and options for the extension   the extension runs at startup    we want to reuse code from the  addonmanager  as much as possible here  probably using the  webextensioncontroller  for this   this bug will likely turn into a meta bug ,
3512,1671184,enhancement,Don't send GeckoView:UpdateSettings to child processes,GeckoView,General,RESOLVED,FIXED,2020-10-14 21:04:39,1671184,now that geckoviewsetting has been migrated to actor  no framescript is listening to updatesettings anymore  so we can stop sending it ,
421,1469683,defect,Local junit tests fail under x86 debug builds,GeckoView,General,RESOLVED,FIXED,2018-12-27 13:20:26,1469683,bug   regressed running gv junit tests locally under   debug builds ,
4448,1385084,defect,Crash when syncing,Firefox for iOS,Firefox Accounts,RESOLVED,WORKSFORME,2017-08-17 17:01:05,1385084,user agent  mozilla       gecko   firefox     build id     steps to reproduce   open firefox in ios  it starts syncing automatically and app closes   actual results   app closes   expected results   synced,
3958,1364122,enhancement,[meta] Buddybuild v8.x Issues,Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-06-09 06:31:47,1364122,meta for buddybuilding issues,
1114,1373202,enhancement,Harmonize behaviours between different pathways to recieving tabs,Firefox for iOS,Firefox Accounts,RESOLVED,FIXED,2017-06-30 12:49:38,1373202,there are several implementations of syncdelegate  this should all behave in the same way    when a tab is received by the app       if the app is backgrounded  a notification should show up      if the app is foregrounded  the tab should open up ,
3392,1729295,defect,PinOnScreen doesn't work,GeckoView,General,RESOLVED,FIXED,2021-09-07 20:30:39,1729295,when clicking accessiblecaret then moving it  i can find the following error                         d geckoviewcontent c   handleevent  mozcaretstatechanged                   e web content   javascript error   typeerror  can t access property  sendrequest   this eventdispatcher is undefined   file   resource    actors geckoviewcontentchild jsm  line                        e web content  handleevent resource    actors geckoviewcontentchild jsm          this seems to misss   super actorcreated   call  in  geckoviewcontentchild actorcreated ,
2562,1483341,enhancement,telemetry for display theme setting,Firefox for iOS,General,RESOLVED,FIXED,2018-08-15 07:38:53,1483341,this is missing from the  telemetryconfig measureuserdefaultssetting  block of code ,
4332,1598311,defect,Night Mode: Tap-and-hold an image with link inverts it's colors,Firefox for iOS,General,RESOLVED,INACTIVE,2019-11-22 01:21:16,1598311,created attachment   inverted colors  user agent  mozilla       gecko   firefox      steps to reproduce      open the cnn home page        tap on an image that is a link   expected  image is shown with correct colors when tapped   actual behavior   • colors or image are inverted while user long taps on the image  • when user lets go of the tap  the image stays    ,
878,1543823,defect,GV's Accept-Language HTTP header does not reflect the system language settings,GeckoView,General,RESOLVED,FIXED,2019-06-14 14:36:56,1543823,we should make gecko s  accept language  http header automatically detect the system language settings or add a gv api for the app to set the  accept language  values  mozilla publishes different fennec builds for different languages  but we only have one locale agnostic gv build ,
3227,1690356,defect,Crash in [@ EMPTY: no crashing thread identified; ERROR_NO_MINIDUMP_HEADER],GeckoView,General,RESOLVED,DUPLICATE,2021-03-29 10:34:14,1690356,maybe fission related      crash report    stats mozilla org report index          ,1644486.0
2368,1450486,defect,[PushBox] Prepare the tab as a JSON payload.,Firefox for iOS,Sync,RESOLVED,DUPLICATE,2018-07-16 13:51:30,1450486,this json payload has been specced in bug   ,1463826.0
1595,1331409,defect,Update SQLite.swift to swift 3.0 compatile version.,Firefox for iOS,General,RESOLVED,FIXED,2017-01-31 08:09:15,1331409,      ,
2505,1364904,enhancement,Automate the uploading of symbols for Buddybuild builds to Sentry server for symbolication,Firefox for iOS,Build & Test,RESOLVED,INACTIVE,2019-02-11 17:11:05,1364904,now that we have sentry up and running  we ll want to make sure we re always able to symbolicate the crashes we encounter  automating the uploading process of the symbols when a build completes will help us not forget to upload the symbols manually ,
2456,1442857,defect,Reader View toolbar is not hidden when scrolling,Firefox for iOS,Reader View,VERIFIED,FIXED,2018-06-21 14:21:06,1442857,fennec hides the address bar when scrolling in the normal page view  but it doesn t hide the reader view toolbar when scrolling   this is a longstanding issue  originally reported on github     mobile firefox ios issues  ,
1524,1468130,defect,Crash in java.lang.IllegalArgumentException: Service not registered: org.mozilla.gecko.process.GeckoProcessManager$ChildConnection@b25f20a at android.app.LoadedApk.forgetServiceDispatcher(LoadedApk.java),GeckoView,General,RESOLVED,WORKSFORME,2018-12-20 08:27:20,1468130,this bug was filed from the socorro interface and is report bp                                                                           java lang illegalargumentexception  service not registered  org mozilla gecko process geckoprocessmanager childconnection    at android app loadedapk forgetservicedispatcher   at android app contextimpl unbindservice   at android content contextwrapper unbindservice   at org mozilla gecko process geckoprocessmanager childconnection unbind   at org mozilla gecko process geckoprocessmanager start   at org mozilla gecko process geckoprocessmanager start                                                                  there is   crash in nightly   with buildid    in analyzing the backtrace  the regression may have been introduced by patch     to fix bug           central rev node  ,
5369,1348268,enhancement,Convert ReadView UITests to XCUITests,Firefox for iOS,Build & Test,RESOLVED,FIXED,2017-04-26 03:29:13,1348268,these tests are currently disabled  the idea is to convert them to xcuitests and have them enabled  up and running   there are a few doubts with the implementation of these tests already asked in bug    thanks ,
1616,1509901,enhancement,Add default implementations to delegate interfaces,GeckoView,General,RESOLVED,DUPLICATE,2019-03-11 11:42:52,1509901,it prevents us from using default method implementations in interfaces  those are a pretty big usability win for the geckoview api  and i d rather have that than code coverage  see bug   ,1498721.0
